"default","ss_score","gr_score"
0,1045,945
0,616,513
0,904,815
0,1064,971
0,1451,1550
0,1046,1157
0,1109,1012
0,1111,1210
0,758,662
0,974,1068
0,1523,1420
0,1305,1208
0,734,829
0,934,1041
0,685,792
0,1085,989
0,830,924
0,763,667
0,1104,996
0,1420,1315
0,908,811
0,1102,1003
0,1003,1107
0,917,1018
0,1029,919
0,1337,1442
0,792,690
0,1071,970
0,897,799
0,1312,1206
0,1076,1174
0,1024,927
0,847,746
0,820,726
0,624,721
0,1322,1219
0,914,1007
0,855,962
0,1246,1151
0,1156,1060
0,1131,1232
0,931,828
0,1026,1127
0,1017,907
0,989,886
0,1058,962
0,1103,1207
0,998,897
0,1246,1144
0,1359,1257
0,1195,1086
0,1170,1279
0,893,992
0,1073,1176
0,923,1026
0,1073,979
0,849,749
0,974,1070
0,1436,1337
0,1017,919
0,1196,1097
0,985,889
0,1420,1523
0,871,975
0,1011,1102
0,1172,1065
0,732,633
0,1253,1354
0,1063,970
0,969,871
0,1298,1206
0,1084,1180
0,1467,1373
0,769,668
0,1266,1164
0,1387,1289
0,861,756
0,1373,1274
0,1357,1255
0,1108,1012
0,831,936
0,905,808
0,1475,1373
0,1074,981
0,956,860
0,1018,924
0,1253,1359
0,1099,1001
0,1102,1204
0,1190,1084
0,1206,1105
0,1418,1320
0,799,897
0,824,726
0,948,1046
0,1501,1399
0,1055,950
0,1072,971
0,1215,1114
0,1065,1166
0,1090,1193
0,1368,1274
0,1170,1066
0,1427,1329
0,1407,1306
0,971,874
0,1274,1172
0,963,856
0,898,801
0,1420,1516
0,878,777
0,1264,1357
0,1110,1210
0,622,727
0,924,826
0,667,760
0,1145,1254
0,1192,1088
0,1156,1050
0,993,892
0,1350,1253
0,1045,1145
0,1169,1075
0,708,605
0,894,991
0,966,871
0,1084,981
0,1120,1215
0,920,819
0,1147,1049
0,1252,1151
0,1028,933
0,936,828
0,1124,1020
0,1397,1289
0,955,854
0,878,980
0,1153,1060
0,862,766
0,1507,1405
0,787,689
0,1090,994
0,1230,1330
0,1386,1289
0,768,860
0,1136,1238
0,951,1051
0,1358,1249
0,1082,987
0,1378,1273
0,982,889
0,1073,989
0,883,977
0,1229,1136
0,1076,1173
0,967,860
0,900,799
0,962,860
0,1219,1328
0,1009,907
0,938,839
0,1150,1050
0,1104,1205
0,1234,1125
0,914,1018
0,1213,1123
0,1155,1057
0,819,919
0,896,792
0,837,746
0,1371,1273
0,1248,1142
0,763,656
0,826,926
0,975,874
0,1305,1206
0,904,799
0,1283,1182
0,642,741
0,1127,1222
0,870,766
0,1423,1320
0,1335,1233
0,448,553
0,1273,1170
0,1092,1198
0,725,627
0,1075,1168
0,866,969
0,1213,1114
0,876,785
0,890,993
0,1020,923
0,1050,1153
0,860,967
0,1048,1155
0,1195,1097
0,795,690
0,819,915
0,1133,1034
0,525,424
0,1304,1208
0,1052,950
0,1206,1110
0,940,842
0,1168,1078
0,744,843
0,1028,930
0,1195,1096
0,979,872
0,1142,1238
0,811,718
0,831,927
0,831,737
0,1041,948
0,1233,1137
0,1381,1277
0,781,678
0,820,723
0,1121,1026
0,1304,1406
0,1500,1390
0,658,757
0,1224,1124
0,1143,1244
0,700,597
0,974,874
0,1195,1105
0,951,1053
0,1265,1368
0,1238,1341
0,1212,1106
0,663,763
0,1181,1076
0,869,968
0,909,804
0,976,1071
0,725,825
0,1042,935
0,1078,1170
0,712,811
0,585,690
0,1412,1315
0,1231,1131
0,1134,1029
0,1003,1095
0,539,448
0,1185,1080
0,1147,1039
0,1334,1230
0,553,451
0,929,835
0,897,792
0,1348,1250
0,1420,1523
0,990,887
0,1362,1469
0,1020,1123
0,1357,1253
0,1401,1304
0,881,776
0,1215,1329
0,730,633
0,1018,922
0,1172,1073
0,1192,1097
0,1522,1424
0,841,741
0,1345,1249
0,1160,1066
0,1106,1210
0,1157,1060
0,940,846
0,1044,945
0,1004,1102
0,1153,1050
0,1063,964
0,1130,1230
0,1084,983
0,1074,1181
0,1208,1304
0,1419,1321
0,953,1050
0,919,819
0,869,970
0,1041,935
0,760,658
0,1148,1051
0,1065,958
0,1165,1065
0,1003,1098
0,1197,1096
0,801,699
0,891,795
0,1047,953
0,1168,1272
0,831,934
0,1255,1359
0,1085,1174
0,816,718
0,707,807
0,814,718
0,1182,1087
0,1069,970
0,761,667
0,1373,1270
0,1118,1026
0,979,1084
0,1273,1378
0,756,658
0,1076,1175
0,1350,1254
0,737,832
0,904,814
0,984,1082
0,1218,1320
0,819,707
0,1127,1022
0,1036,936
0,1038,942
0,1332,1434
0,1076,1173
0,766,867
0,1114,1221
0,915,813
0,1286,1189
0,1113,1013
0,1327,1233
0,977,871
0,1046,950
0,1027,1127
0,1401,1289
0,1163,1067
0,993,1095
0,1307,1208
0,1130,1033
0,853,952
0,1100,997
0,1003,910
0,1056,947
0,1016,905
0,1255,1353
0,724,618
0,1144,1050
0,913,825
0,1205,1106
0,735,629
0,1071,975
0,1202,1106
0,1151,1058
0,954,861
0,1158,1264
0,1018,1118
0,1128,1028
0,1212,1111
0,1069,1171
0,1482,1368
0,1368,1473
0,1464,1368
0,766,662
0,1200,1097
0,1319,1220
0,1262,1164
0,1057,949
0,838,746
0,627,717
0,1091,991
0,804,903
0,1029,1126
0,1256,1163
0,1105,1208
0,1230,1339
0,1224,1124
0,1366,1268
0,1274,1373
0,831,937
0,1132,1034
0,869,772
0,947,855
0,1063,1161
0,1278,1184
0,853,749
0,878,976
0,1019,919
0,965,868
0,1265,1164
0,1087,992
0,1169,1072
0,1124,1029
0,1290,1188
0,1518,1624
0,1227,1125
0,1204,1100
0,855,958
0,1024,920
0,1171,1065
0,1239,1339
0,1307,1211
0,1187,1084
0,737,836
0,1014,914
0,893,995
0,869,965
0,831,936
0,1200,1106
0,1487,1390
0,1170,1072
0,1063,960
0,1283,1187
0,1082,1177
0,1203,1106
0,1249,1147
0,1011,908
0,1165,1068
0,976,1082
0,1052,1151
0,865,758
0,1029,919
0,1145,1243
0,1034,941
0,1351,1255
0,774,673
0,869,768
0,1280,1386
0,1318,1417
0,1484,1382
0,965,1068
0,964,869
0,726,823
0,1130,1221
0,1464,1557
0,1073,1167
0,1071,971
0,975,1074
0,1123,1224
0,1338,1240
0,544,645
0,828,732
0,750,848
0,824,729
0,1104,1003
0,976,884
0,849,959
0,1129,1039
0,1218,1124
0,931,825
0,1310,1210
0,1066,972
0,1472,1375
0,755,656
0,1058,1165
0,931,825
0,1167,1074
0,1240,1142
0,869,969
0,1552,1454
0,1058,947
0,1067,972
0,1336,1244
0,1029,924
0,934,1036
0,1192,1097
0,1050,953
0,1106,1206
0,836,740
0,953,855
0,1244,1144
0,1287,1183
0,870,970
0,1143,1045
0,1123,1227
0,1219,1112
0,1050,951
0,796,689
0,1111,1215
0,1150,1046
0,921,819
0,778,883
0,1199,1095
0,1194,1097
0,1200,1100
0,1329,1437
0,1534,1437
0,768,667
0,940,842
0,1148,1039
0,1119,1022
0,1231,1127
0,495,393
0,967,869
0,1165,1068
0,932,1031
0,876,976
0,1373,1472
0,1262,1158
0,1060,1163
0,792,896
0,910,801
0,993,892
0,760,656
0,1014,907
0,1351,1251
0,1145,1044
0,875,777
0,1191,1087
0,941,1033
0,1082,984
0,971,867
0,1017,920
0,1314,1221
0,1201,1297
0,1045,1145
0,974,869
0,1107,1002
0,883,980
0,605,704
0,1229,1117
0,1085,1179
0,1176,1075
0,828,729
0,1219,1318
0,1141,1046
0,970,1071
0,945,1048
0,1318,1419
0,836,737
0,727,629
0,1208,1300
0,843,754
0,1028,922
0,1521,1424
0,1376,1274
0,703,602
0,1045,1136
0,1483,1382
0,1199,1106
0,1179,1078
0,698,806
0,718,806
0,1112,1003
0,911,813
0,1240,1145
0,962,1057
0,966,869
0,1107,1014
0,1348,1255
0,1327,1233
0,1029,1131
0,1315,1415
0,1218,1317
0,1015,921
0,908,1012
0,887,785
0,772,873
0,1109,1005
0,728,627
0,1274,1169
0,1004,1107
0,1118,1220
0,1115,1011
0,831,728
0,1200,1097
0,1178,1279
0,1130,1035
0,949,849
0,992,895
0,950,852
0,970,1066
0,972,1070
0,1191,1099
0,1186,1086
0,920,819
0,893,996
0,1309,1409
0,779,880
0,1389,1289
0,1382,1484
0,1305,1208
0,933,1036
0,852,759
0,878,977
0,812,718
0,1120,1020
0,1126,1027
0,852,756
0,1451,1362
0,712,605
0,977,871
0,858,961
0,1141,1033
0,1105,1207
0,950,1051
0,1403,1306
0,856,760
0,1099,1002
0,1009,908
0,1076,1165
0,631,731
0,924,815
0,1379,1280
0,950,849
0,1430,1339
0,1347,1245
0,1206,1102
0,1045,949
0,1227,1125
0,810,907
0,1486,1375
0,999,891
0,907,1008
0,1005,903
0,1155,1051
0,1036,1141
0,855,954
0,944,1038
0,927,1032
0,877,766
0,1359,1266
0,890,983
0,1421,1320
0,1005,1098
0,979,876
0,1005,907
0,968,1067
0,808,909
0,1208,1111
0,1256,1151
0,742,845
0,760,656
0,826,730
0,1072,978
0,979,869
0,1363,1268
0,1104,1003
0,700,802
0,1420,1525
0,1281,1178
0,1268,1170
0,1360,1266
0,1217,1120
0,883,980
0,1057,956
0,1159,1064
0,916,810
0,1099,996
0,1100,1199
0,1095,992
0,1067,1168
0,800,699
0,819,712
0,1187,1291
0,766,667
0,1275,1170
0,1045,949
0,1255,1158
0,1195,1102
0,1169,1063
0,1517,1420
0,1362,1459
0,989,888
0,899,797
0,1197,1090
0,1421,1320
0,1469,1373
0,1073,976
0,892,1000
0,1261,1158
0,1351,1249
0,663,776
0,948,842
0,1204,1297
0,1236,1143
0,751,652
0,1024,919
0,959,856
0,1109,1011
0,769,667
0,1558,1454
0,1242,1341
0,897,797
0,1095,1193
0,1521,1420
0,1190,1087
0,968,869
0,911,801
0,1049,945
0,697,597
0,802,707
0,1061,971
0,738,638
0,1182,1086
0,1039,1148
0,812,921
0,905,1003
0,950,857
0,891,778
0,1473,1373
0,1208,1104
0,1222,1125
0,895,999
0,1131,1228
0,876,776
0,1239,1138
0,1138,1039
0,886,988
0,1268,1364
0,861,758
0,1224,1320
0,547,451
0,605,702
0,1170,1072
0,830,740
0,1438,1337
0,1145,1256
0,1306,1406
0,1057,958
0,924,1016
0,1265,1164
0,991,893
0,794,690
0,967,861
0,1216,1124
0,1028,1124
0,981,878
0,698,794
0,701,605
0,718,822
0,1239,1143
0,1310,1206
0,1135,1039
0,1206,1104
0,1300,1396
0,1336,1249
0,739,839
0,1076,971
0,1019,919
0,1031,933
0,714,615
0,656,760
0,1077,1177
0,1125,1227
0,1267,1364
0,822,732
0,1194,1089
0,984,1086
0,1537,1437
0,963,863
0,1248,1147
0,1269,1170
0,921,815
0,1113,1001
0,1287,1186
0,1029,1134
0,844,746
0,1284,1188
0,1191,1088
0,1004,1109
0,979,1072
0,1045,1149
0,1073,1171
0,955,861
0,1430,1329
0,953,855
0,909,813
0,1463,1362
0,993,892
0,1283,1385
0,1191,1086
0,1204,1102
0,1017,921
0,1310,1210
0,1223,1124
0,965,1063
0,808,911
0,1230,1331
0,820,719
0,1142,1246
0,957,863
0,1030,916
0,1546,1454
0,1069,972
0,1193,1095
0,1100,994
0,973,883
0,1195,1097
0,897,998
0,1282,1390
0,1007,907
0,1283,1380
0,1364,1265
0,1014,1109
0,843,951
0,1089,1191
0,783,685
0,925,831
0,1193,1100
0,1161,1061
0,922,825
0,648,549
0,830,725
0,983,886
0,1320,1416
0,1186,1089
0,1119,1020
0,976,872
0,744,642
0,1273,1170
0,977,868
0,1124,1220
0,424,526
0,920,1021
1,774,874
1,793,694
1,560,656
1,1005,904
1,308,402
1,760,864
1,457,562
1,818,714
1,1185,1291
1,927,821
1,560,656
1,665,769
1,975,1066
1,799,699
1,472,574
1,838,939
1,452,554
1,854,748
1,608,710
1,296,391
1,448,540
1,618,514
1,499,607
1,665,568
1,625,525
1,604,498
1,595,498
1,294,396
1,665,558
1,544,442
1,602,702
1,984,1080
1,701,610
1,620,529
1,707,804
1,992,895
1,470,368
1,869,963
1,618,712
1,560,456
1,1107,1009
1,740,649
1,732,838
1,733,629
1,481,573
1,762,663
1,733,834
1,559,467
1,867,968
1,786,693
1,550,642
1,559,458
1,446,554
1,753,648
1,487,586
1,541,637
1,603,699
1,530,626
1,1011,1106
1,703,605
1,573,664
1,1001,905
1,781,882
1,733,841
1,616,722
1,333,434
1,784,686
1,733,834
1,665,762
1,473,578
1,381,487
1,760,867
1,442,539
1,757,852
1,761,867
1,759,856
1,565,672
1,658,755
1,754,855
1,1068,969
1,764,663
1,704,609
1,579,480
1,826,927
1,676,779
1,329,422
1,805,910
1,563,665
1,779,889
1,616,707
1,705,803
1,353,452
1,555,656
1,638,738
1,710,605
1,625,526
1,599,705
1,567,671
1,559,660
1,534,636
1,650,555
1,895,795
1,682,574
1,581,486
1,846,944
1,856,968
1,705,786
1,594,691
1,712,610
1,851,954
1,684,781
1,604,501
1,572,466
1,1074,978
1,894,993
1,1124,1022
1,896,788
1,856,759
1,733,832
1,574,475
1,492,390
1,767,662
1,1052,952
1,955,853
1,1200,1093
1,965,872
1,1146,1056
1,660,560
1,449,547
1,390,487
1,636,525
1,694,597
1,761,665
1,674,768
1,1079,976
1,783,878
1,749,652
1,766,869
1,1263,1176
1,972,874
1,940,1040
1,713,609
1,605,711
1,757,665
1,779,679
1,952,848
1,573,673
1,1194,1102
1,854,760
1,811,708
