"lgd","rf_1","rf_2","rf_3"
0.0862385047255609,"01 (-Inf,18.1894)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.509958519150092,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.0792424608630482,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.0618731889787316,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.0618731889787316,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.443703483660856,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.443703483660856,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0572720947012395,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.0255961955778116,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.0257485494794818,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.0258272089529404,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.0255961955778116,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.0257485494794818,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.0255961955778116,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.0258272089529404,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.0255961955778116,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.62559811328342,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.0457386475044816,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0457386475044816,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.775712357741349,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.210529156841785,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0701289112642206,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.0701289112642206,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.0701289112642206,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.00158727036509925,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.00158727036509925,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.905756158855077,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.00158727036509925,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.00158727036509925,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.905756158855077,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.00979263962618718,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.819208768137843,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.236011456895544,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.749364735054421,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.807590763764768,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.807590763764768,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.236011456895544,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.755989722713166,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.165916344752871,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.553417093360392,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.553417093360392,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.330292476861041,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.680170391858257,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
1.03416860439504,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.934178470461858,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.934178470461858,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
1.02412565786124,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.934178470461858,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.680170391858257,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
1.10129889449346,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.00157318651943169,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.0089558127407029,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.000968335612638489,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.0089558127407029,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.345600738461803,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.340389692836043,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.345600738461803,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.345600738461803,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.340389692836043,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.807937996098766,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.345600738461803,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.340389692836043,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.236330766962696,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.236330766962696,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.00847851638743,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.236330766962696,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.846961502190287,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.518144691731953,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.360388736345995,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.365201142758322,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.365905211905445,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.856038086238,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.856038086238,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.365201142758322,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.365201142758322,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.856038086238,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.363516101030146,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.00726424016038,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.630992135833141,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.630992135833141,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
1.00726424016038,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.0240731205363371,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.166864815558712,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.166864815558712,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0240731205363371,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0240731205363371,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.02125333450119,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
1.02125333450119,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.0382561803994629,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.0402963847463807,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.0382561803994629,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.02125333450119,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.0212548277628499,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0212548277628499,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.0212548277628499,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.872024973219571,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0212548277628499,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.00243223476094977,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.0191275135095323,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.381781811222703,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.691026474586952,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.691026474586952,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.691026474586952,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.691026474586952,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.805968573105588,"01 (-Inf,18.1894)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.256154034322006,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.281573971479955,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.721219698251535,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.93402792782852,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.935148351132249,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.93402792782852,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.721219698251535,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.93402792782852,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.935148351132249,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.0343494870526739,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.282466055661949,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.0343494870526739,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.982790477335266,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.980971812257813,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.987469116979221,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.987469116979221,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.582865164865644,"02 [18.1894,20.1001)","02 [-0.0417,-0.0208)","04 [531.6402,642.8232)"
0.237644932380598,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.237644932380598,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.584626544705576,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","04 [531.6402,642.8232)"
0.823397490817532,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.296422805701836,"01 (-Inf,18.1894)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.255668404801657,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.0257332449251141,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0257332449251141,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0257332449251141,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.202306327973423,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.338551081000924,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.581230929481197,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.580288980069594,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.596726448246053,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.596726448246053,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.580288980069594,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.580288980069594,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.580288980069594,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.82485129561189,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
1.05959011518576,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.678718788235092,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
1.05328021450652,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.05959011518576,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.548072533187504,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.958805609193696,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.00760422071616,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
1.00760422071616,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.958468202812235,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.996982652540286,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
1.00366933377023,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.207161063158883,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.473082944957063,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0106433068813884,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0109483287290241,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.0109483287290241,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.804851846477594,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.0109483287290241,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.10740832299322,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.10740832299322,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.10740832299322,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.344273712690211,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.290379479615314,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.135730332044018,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.0239873629750744,"01 (-Inf,18.1894)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.135730332044018,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.0226959806606677,"01 (-Inf,18.1894)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.0239873629750744,"01 (-Inf,18.1894)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.0226959806606677,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0510944955250287,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.639511950822564,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
1.22112688543453,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.639511950822564,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.639511950822564,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
1.03369105818275,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.381518138739232,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.381518138739232,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.381518138739232,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0270420209346607,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.0270420209346607,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.0270420209346607,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.701222876237081,"01 (-Inf,18.1894)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.0336398444094217,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.198924196263152,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.56939567457261,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.56939567457261,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.56939567457261,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.437318971079335,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.437318971079335,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.847459507003955,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.437318971079335,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.847459507003955,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
1.06504004659127,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.0340850304840633,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.337657282001379,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
1.22563830259469,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.869476105747579,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
1.22563830259469,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
1.04139559417907,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
1.0138769268934,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.601122449291942,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.64540269301822,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.862967057916804,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.601122449291942,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.601122449291942,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.601122449291942,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.946633200996902,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.798738675785345,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
1.00831326100282,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.946633200996902,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.798738675785345,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
1.10255971551107,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.916056373695784,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.916056373695784,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.916056373695784,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
1.24096023870831,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
1.20734923539961,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
1.47211317938481,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
1.24096023870831,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
1.20734923539961,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
1.20734923539961,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.244401596677939,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.315058078766837,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.244401596677939,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.190361346072759,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.676878155836842,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.781842930518234,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.813600180333953,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.676878155836842,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.676878155836842,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
