"realized","pool","segment"
0.911172715273395,"04 [0.3499,0.5148)",1
0.7789495626741,"04 [0.3499,0.5148)",1
0.394781896970169,"04 [0.3499,0.5148)",2
0.7789495626741,"04 [0.3499,0.5148)",1
0.718810141765374,"04 [0.3499,0.5148)",1
0.7789495626741,"04 [0.3499,0.5148)",2
0.783569753996703,"02 [0.1372,0.3178)",2
0.885200432013652,"04 [0.3499,0.5148)",1
0.791938670464406,"02 [0.1372,0.3178)",1
0.0426266807804967,"02 [0.1372,0.3178)",2
0,"01 (-Inf,0.1372)",1
0,"04 [0.3499,0.5148)",2
0.0777702822205698,"04 [0.3499,0.5148)",1
0,"02 [0.1372,0.3178)",2
0.65492798384788,"02 [0.1372,0.3178)",1
0.171162492256485,"02 [0.1372,0.3178)",1
0.971153920439228,"02 [0.1372,0.3178)",2
0.856367700688115,"05 [0.5148,0.5902)",2
0,"04 [0.3499,0.5148)",2
0,"05 [0.5148,0.5902)",2
0.473287523184173,"03 [0.3178,0.3499)",2
0,"01 (-Inf,0.1372)",1
0,"01 (-Inf,0.1372)",1
0.473287523184173,"03 [0.3178,0.3499)",1
0,"01 (-Inf,0.1372)",1
0,"01 (-Inf,0.1372)",2
0,"01 (-Inf,0.1372)",1
0,"01 (-Inf,0.1372)",2
0.000733194687704424,"01 (-Inf,0.1372)",1
0.484878072944972,"02 [0.1372,0.3178)",1
0.48485152499913,"03 [0.3178,0.3499)",2
0.964575618201028,"04 [0.3499,0.5148)",1
0.964575618201028,"04 [0.3499,0.5148)",2
1.07319681326147,"06 [0.5902,Inf)",2
0.058659299696771,"04 [0.3499,0.5148)",2
0.0430742363476598,"01 (-Inf,0.1372)",1
0.0444157334583572,"04 [0.3499,0.5148)",2
1.02685588771603,"06 [0.5902,Inf)",2
1.00131444805477,"04 [0.3499,0.5148)",2
0.705909443342193,"05 [0.5148,0.5902)",2
1.00131444805477,"04 [0.3499,0.5148)",2
0.605417426294812,"05 [0.5148,0.5902)",2
0.0714161423889172,"05 [0.5148,0.5902)",2
0.0714161423889172,"05 [0.5148,0.5902)",1
0.605417426294812,"05 [0.5148,0.5902)",1
0.0706677361676379,"03 [0.3178,0.3499)",1
0.0706677361676379,"03 [0.3178,0.3499)",1
0.904076122513391,"04 [0.3499,0.5148)",1
1.07508696109433,"05 [0.5148,0.5902)",1
1.09737312923298,"04 [0.3499,0.5148)",2
1.07508696109433,"05 [0.5148,0.5902)",1
0.000289804101380119,"03 [0.3178,0.3499)",2
8.8754560458084e-06,"03 [0.3178,0.3499)",1
0.000103112070553966,"03 [0.3178,0.3499)",1
0.048280278152557,"03 [0.3178,0.3499)",1
0.0474979044077518,"03 [0.3178,0.3499)",2
0.0474979044077518,"02 [0.1372,0.3178)",2
0.0733147588607251,"03 [0.3178,0.3499)",2
0,"03 [0.3178,0.3499)",2
0,"03 [0.3178,0.3499)",2
0,"03 [0.3178,0.3499)",1
0,"03 [0.3178,0.3499)",2
0.130181236611344,"03 [0.3178,0.3499)",2
0,"03 [0.3178,0.3499)",1
0.988773862823993,"02 [0.1372,0.3178)",1
0.192764724894086,"02 [0.1372,0.3178)",2
0.192764724894086,"02 [0.1372,0.3178)",1
0.814295445716274,"02 [0.1372,0.3178)",2
0.192764724894086,"02 [0.1372,0.3178)",1
0.81463091224346,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",1
0.499812272884665,"02 [0.1372,0.3178)",2
0.346264156961828,"04 [0.3499,0.5148)",2
0.00182003893712542,"03 [0.3178,0.3499)",2
0.346264156961828,"04 [0.3499,0.5148)",2
0.00182003893712542,"04 [0.3499,0.5148)",1
0.346264156961828,"04 [0.3499,0.5148)",2
0.917803622277482,"05 [0.5148,0.5902)",1
0.917803622277482,"05 [0.5148,0.5902)",1
1.14164217450238,"05 [0.5148,0.5902)",2
1.03222256317777,"05 [0.5148,0.5902)",1
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",1
0,"01 (-Inf,0.1372)",1
0,"03 [0.3178,0.3499)",1
0,"02 [0.1372,0.3178)",2
0,"01 (-Inf,0.1372)",2
0,"01 (-Inf,0.1372)",2
0,"01 (-Inf,0.1372)",1
0,"01 (-Inf,0.1372)",1
0.773859682350293,"03 [0.3178,0.3499)",1
0.671022617434154,"03 [0.3178,0.3499)",2
0.671152583220748,"06 [0.5902,Inf)",2
0.540164660768703,"05 [0.5148,0.5902)",2
0.670521342650902,"05 [0.5148,0.5902)",2
0.641948269264622,"05 [0.5148,0.5902)",1
0.430258540096461,"02 [0.1372,0.3178)",2
0.313218609036049,"04 [0.3499,0.5148)",1
0.313218609036049,"04 [0.3499,0.5148)",1
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",2
0,"01 (-Inf,0.1372)",1
0,"02 [0.1372,0.3178)",2
0.941638178127624,"04 [0.3499,0.5148)",2
0.782010621655306,"05 [0.5148,0.5902)",1
0.581984541344149,"04 [0.3499,0.5148)",2
0.581984541344149,"04 [0.3499,0.5148)",1
0.581984541344149,"04 [0.3499,0.5148)",2
0,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0.000621730178802702,"01 (-Inf,0.1372)",2
0.0315098417172727,"01 (-Inf,0.1372)",2
0.0315098417172727,"01 (-Inf,0.1372)",2
0.987570469337972,"05 [0.5148,0.5902)",2
0.0315098417172727,"05 [0.5148,0.5902)",2
0.0315098417172727,"05 [0.5148,0.5902)",2
0,"03 [0.3178,0.3499)",2
0,"05 [0.5148,0.5902)",2
0,"02 [0.1372,0.3178)",1
0.11814564281497,"02 [0.1372,0.3178)",1
0.64897625956036,"02 [0.1372,0.3178)",1
0.64897625956036,"02 [0.1372,0.3178)",2
0.64897625956036,"02 [0.1372,0.3178)",1
0.11814564281497,"01 (-Inf,0.1372)",1
0.11814564281497,"02 [0.1372,0.3178)",1
0.120775229531393,"01 (-Inf,0.1372)",2
0.120775229531393,"01 (-Inf,0.1372)",2
0.00965778132351612,"02 [0.1372,0.3178)",1
0.00965778132351612,"02 [0.1372,0.3178)",2
0.00965778132351612,"02 [0.1372,0.3178)",1
0.00965778132351612,"02 [0.1372,0.3178)",2
0.00965778132351612,"02 [0.1372,0.3178)",1
0.622254377603556,"03 [0.3178,0.3499)",2
0.622254377603556,"03 [0.3178,0.3499)",2
0.622254377603556,"03 [0.3178,0.3499)",2
0,"02 [0.1372,0.3178)",1
0.622254377603556,"03 [0.3178,0.3499)",1
0.00451203235108887,"04 [0.3499,0.5148)",2
0.304461316999783,"04 [0.3499,0.5148)",2
0.299257956282355,"04 [0.3499,0.5148)",2
0.00348230737279647,"02 [0.1372,0.3178)",2
0.00988303967509093,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",1
0.499484369913835,"02 [0.1372,0.3178)",1
0,"01 (-Inf,0.1372)",2
0.508271426451318,"04 [0.3499,0.5148)",1
1.03680800897317,"05 [0.5148,0.5902)",2
1.02121901173878,"05 [0.5148,0.5902)",1
1.38250774821863,"06 [0.5902,Inf)",1
0,"05 [0.5148,0.5902)",1
0.160547863430286,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0,"05 [0.5148,0.5902)",2
0.00120696464386282,"02 [0.1372,0.3178)",2
0.00120696464386282,"02 [0.1372,0.3178)",1
0.453318391790351,"06 [0.5902,Inf)",2
0,"03 [0.3178,0.3499)",1
0.00584008441236671,"01 (-Inf,0.1372)",1
0.0121161803436872,"02 [0.1372,0.3178)",1
0.00377892353873396,"02 [0.1372,0.3178)",2
0.00377892353873396,"02 [0.1372,0.3178)",1
0.606237027892612,"02 [0.1372,0.3178)",1
0.793812886248315,"06 [0.5902,Inf)",1
0.793812886248315,"06 [0.5902,Inf)",1
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",1
0.0428607825067119,"04 [0.3499,0.5148)",2
0.864889486733126,"05 [0.5148,0.5902)",2
0.737214194068233,"05 [0.5148,0.5902)",2
0.864889486733126,"05 [0.5148,0.5902)",1
0.65301785071165,"06 [0.5902,Inf)",1
0.0428607825067119,"04 [0.3499,0.5148)",1
0.512041257847059,"04 [0.3499,0.5148)",2
0.0428607825067119,"04 [0.3499,0.5148)",2
0.940454570451626,"06 [0.5902,Inf)",1
0.962085180723774,"04 [0.3499,0.5148)",2
1.05308684165413,"05 [0.5148,0.5902)",1
0.366007525819487,"04 [0.3499,0.5148)",2
1.01242765653221,"06 [0.5902,Inf)",1
0.862012036602504,"05 [0.5148,0.5902)",2
0.125470618698173,"04 [0.3499,0.5148)",2
0.184722024668511,"04 [0.3499,0.5148)",2
0.00129740587021013,"04 [0.3499,0.5148)",2
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0.00129740587021013,"04 [0.3499,0.5148)",2
0.283456589691169,"04 [0.3499,0.5148)",2
0.283456589691169,"04 [0.3499,0.5148)",1
0.0384697249309641,"01 (-Inf,0.1372)",1
0.0384697249309641,"01 (-Inf,0.1372)",2
0.0384697249309641,"01 (-Inf,0.1372)",1
0.208991716584083,"03 [0.3178,0.3499)",1
0,"01 (-Inf,0.1372)",2
0.443789432023091,"01 (-Inf,0.1372)",1
0.961717474901851,"06 [0.5902,Inf)",1
0.307916431974538,"04 [0.3499,0.5148)",2
0.961717474901851,"06 [0.5902,Inf)",2
0.961717474901851,"06 [0.5902,Inf)",1
0.531991065880753,"02 [0.1372,0.3178)",1
0.735246262580928,"01 (-Inf,0.1372)",1
0.735246262580928,"01 (-Inf,0.1372)",1
0,"02 [0.1372,0.3178)",1
0.617625013891987,"04 [0.3499,0.5148)",1
0.617625013891987,"04 [0.3499,0.5148)",2
0.954306974590557,"04 [0.3499,0.5148)",2
0.110703255824915,"02 [0.1372,0.3178)",2
0.110703255824915,"02 [0.1372,0.3178)",2
0.646008539060027,"02 [0.1372,0.3178)",1
0.623322442748814,"02 [0.1372,0.3178)",2
0.110703255824915,"02 [0.1372,0.3178)",1
0.110703255824915,"02 [0.1372,0.3178)",2
0.110703255824915,"02 [0.1372,0.3178)",1
0.110703255824915,"02 [0.1372,0.3178)",1
0.110703255824915,"02 [0.1372,0.3178)",1
0.437974344485996,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0.100536629652952,"01 (-Inf,0.1372)",2
0,"01 (-Inf,0.1372)",1
0,"02 [0.1372,0.3178)",1
0.75469722081329,"04 [0.3499,0.5148)",2
0,"05 [0.5148,0.5902)",2
0.75469722081329,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0,"05 [0.5148,0.5902)",1
0.75432677150316,"05 [0.5148,0.5902)",1
0.422149553701095,"04 [0.3499,0.5148)",1
0.0239760983239001,"01 (-Inf,0.1372)",1
0.422149553701095,"04 [0.3499,0.5148)",1
0.422149553701095,"04 [0.3499,0.5148)",1
0.0239760983239001,"02 [0.1372,0.3178)",1
0.814052389140306,"05 [0.5148,0.5902)",2
0.804879270014601,"03 [0.3178,0.3499)",1
0.711347661939356,"03 [0.3178,0.3499)",2
0.831135811131217,"03 [0.3178,0.3499)",1
0,"06 [0.5902,Inf)",2
0.0757050365579909,"04 [0.3499,0.5148)",2
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",2
0,"04 [0.3499,0.5148)",2
0,"02 [0.1372,0.3178)",1
0,"04 [0.3499,0.5148)",1
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0,"04 [0.3499,0.5148)",1
0.78430316101939,"06 [0.5902,Inf)",2
0.354726346697886,"04 [0.3499,0.5148)",1
0.709757812869483,"06 [0.5902,Inf)",2
0.170836899792262,"04 [0.3499,0.5148)",2
0.78430316101939,"06 [0.5902,Inf)",2
0.984455508315637,"06 [0.5902,Inf)",1
0.968477632041961,"06 [0.5902,Inf)",1
1.00097812331764,"06 [0.5902,Inf)",2
0.989256446710698,"06 [0.5902,Inf)",2
0.989256446710698,"06 [0.5902,Inf)",2
0.072524475607214,"01 (-Inf,0.1372)",1
0.500839362733618,"02 [0.1372,0.3178)",1
0.072524475607214,"01 (-Inf,0.1372)",2
0.500839362733618,"02 [0.1372,0.3178)",1
0.0672943597321802,"01 (-Inf,0.1372)",2
0.0641294831565639,"02 [0.1372,0.3178)",2
0.0672943597321802,"01 (-Inf,0.1372)",2
0.0151590698285353,"02 [0.1372,0.3178)",2
0.0151590698285353,"02 [0.1372,0.3178)",1
0.0151590698285353,"02 [0.1372,0.3178)",2
0.410442173043503,"04 [0.3499,0.5148)",2
0.410442173043503,"04 [0.3499,0.5148)",1
0.984170755734663,"04 [0.3499,0.5148)",1
0.986021109934624,"06 [0.5902,Inf)",2
0.995378397050402,"06 [0.5902,Inf)",2
0.0707910117373498,"03 [0.3178,0.3499)",1
0,"04 [0.3499,0.5148)",1
0,"02 [0.1372,0.3178)",1
0.951374712853323,"04 [0.3499,0.5148)",1
1.00134651169969,"04 [0.3499,0.5148)",1
1.27139891782734,"05 [0.5148,0.5902)",1
1.27139891782734,"05 [0.5148,0.5902)",1
1.00208650606176,"03 [0.3178,0.3499)",1
1.27139891782734,"05 [0.5148,0.5902)",1
1.23480005149039,"05 [0.5148,0.5902)",1
0,"04 [0.3499,0.5148)",2
0.24400946265054,"03 [0.3178,0.3499)",1
0,"02 [0.1372,0.3178)",1
0.000527138768324936,"04 [0.3499,0.5148)",1
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0.0461403165444505,"03 [0.3178,0.3499)",2
0,"04 [0.3499,0.5148)",2
0,"03 [0.3178,0.3499)",2
0,"03 [0.3178,0.3499)",2
0,"03 [0.3178,0.3499)",2
0.932808413093895,"05 [0.5148,0.5902)",2
0.932808413093895,"05 [0.5148,0.5902)",1
1.00451655646629,"05 [0.5148,0.5902)",1
0.000398934876580308,"02 [0.1372,0.3178)",2
0.971501466518243,"01 (-Inf,0.1372)",2
0.000398934876580308,"02 [0.1372,0.3178)",1
0.00327983117090497,"01 (-Inf,0.1372)",2
0.49437706206228,"05 [0.5148,0.5902)",1
0.468465411587679,"05 [0.5148,0.5902)",1
0.467230981974059,"04 [0.3499,0.5148)",1
1.05611677946171,"06 [0.5902,Inf)",1
0.467230981974059,"05 [0.5148,0.5902)",1
0.152597865049481,"02 [0.1372,0.3178)",1
0.195435705651519,"02 [0.1372,0.3178)",2
0.167741207024406,"02 [0.1372,0.3178)",2
0.167741207024406,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",1
0.255030285868387,"02 [0.1372,0.3178)",2
0.149680556777699,"05 [0.5148,0.5902)",2
0.255030285868387,"02 [0.1372,0.3178)",1
0.149680556777699,"03 [0.3178,0.3499)",1
0.149680556777699,"03 [0.3178,0.3499)",1
0.811140352777935,"04 [0.3499,0.5148)",2
0.774826980570231,"04 [0.3499,0.5148)",1
0.7821525360508,"04 [0.3499,0.5148)",1
0.678891520022928,"04 [0.3499,0.5148)",2
0.533187488364801,"04 [0.3499,0.5148)",2
0.612037353100384,"04 [0.3499,0.5148)",2
0.725631067787912,"05 [0.5148,0.5902)",1
0.0415084441293059,"03 [0.3178,0.3499)",1
0.657073313268829,"06 [0.5902,Inf)",2
0.319694150589985,"05 [0.5148,0.5902)",2
0.604258385617386,"04 [0.3499,0.5148)",2
0.657073313268829,"06 [0.5902,Inf)",1
1.30936405456637,"04 [0.3499,0.5148)",1
1.32342518020614,"05 [0.5148,0.5902)",2
1.31434652841715,"04 [0.3499,0.5148)",2
1.30936405456637,"04 [0.3499,0.5148)",1
1.01573292174218,"05 [0.5148,0.5902)",1
0.241521863944614,"04 [0.3499,0.5148)",1
0.241521863944614,"04 [0.3499,0.5148)",2
0,"04 [0.3499,0.5148)",2
0.349112829124093,"04 [0.3499,0.5148)",1
0.447117081813311,"05 [0.5148,0.5902)",1
0.447117081813311,"05 [0.5148,0.5902)",2
0.88938412434116,"04 [0.3499,0.5148)",1
0.340790921832486,"04 [0.3499,0.5148)",1
0.889088185021372,"04 [0.3499,0.5148)",2
0.000181891157646338,"01 (-Inf,0.1372)",1
0,"01 (-Inf,0.1372)",2
0,"01 (-Inf,0.1372)",1
0,"01 (-Inf,0.1372)",1
0,"01 (-Inf,0.1372)",2
0,"01 (-Inf,0.1372)",2
0.0793087357982164,"03 [0.3178,0.3499)",1
0,"02 [0.1372,0.3178)",2
0,"04 [0.3499,0.5148)",2
0,"04 [0.3499,0.5148)",2
0.00988253550532379,"02 [0.1372,0.3178)",2
0.278594428905846,"04 [0.3499,0.5148)",2
0.818168730710251,"04 [0.3499,0.5148)",2
0.918313352572634,"04 [0.3499,0.5148)",2
0.278594428905846,"03 [0.3178,0.3499)",1
0.533592405918806,"02 [0.1372,0.3178)",1
0.773637292074103,"05 [0.5148,0.5902)",2
0.983770271912965,"05 [0.5148,0.5902)",1
0.00512166863515056,"05 [0.5148,0.5902)",2
0.378118008509377,"05 [0.5148,0.5902)",2
0.0856643003340917,"04 [0.3499,0.5148)",1
0.97337093516772,"06 [0.5902,Inf)",1
0,"02 [0.1372,0.3178)",2
0.183272420490739,"03 [0.3178,0.3499)",1
0,"01 (-Inf,0.1372)",2
0,"02 [0.1372,0.3178)",2
0.0280659950052705,"02 [0.1372,0.3178)",1
0.0280659950052705,"02 [0.1372,0.3178)",1
0.0280659950052705,"02 [0.1372,0.3178)",1
0.31531471102292,"02 [0.1372,0.3178)",2
0.317741737281151,"02 [0.1372,0.3178)",1
0.0020468801328658,"01 (-Inf,0.1372)",2
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",1
0.00808225873731659,"02 [0.1372,0.3178)",1
0,"01 (-Inf,0.1372)",1
0.00357947089814222,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0.00808225873731659,"02 [0.1372,0.3178)",2
0.00357947089814222,"02 [0.1372,0.3178)",1
0.0597157507599592,"01 (-Inf,0.1372)",1
0.0114503748363221,"02 [0.1372,0.3178)",1
0.125721605894918,"02 [0.1372,0.3178)",1
0.125721605894918,"02 [0.1372,0.3178)",2
0.0114503748363221,"01 (-Inf,0.1372)",1
0.0114503748363221,"01 (-Inf,0.1372)",2
0.185947741314862,"01 (-Inf,0.1372)",2
0.184072009986266,"02 [0.1372,0.3178)",1
0.184072009986266,"02 [0.1372,0.3178)",1
0.185947741314862,"01 (-Inf,0.1372)",2
0.574055303462034,"04 [0.3499,0.5148)",1
0.185947741314862,"01 (-Inf,0.1372)",2
0.186916170984464,"01 (-Inf,0.1372)",1
0.00106450154723138,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0.000250247903760746,"05 [0.5148,0.5902)",2
0.000250247903760746,"03 [0.3178,0.3499)",1
0.815096458332894,"05 [0.5148,0.5902)",2
0,"01 (-Inf,0.1372)",1
0,"01 (-Inf,0.1372)",1
0,"01 (-Inf,0.1372)",2
0.516966376735362,"04 [0.3499,0.5148)",2
0.403869622055203,"03 [0.3178,0.3499)",2
0.516966376735362,"04 [0.3499,0.5148)",1
0.516966376735362,"04 [0.3499,0.5148)",2
0.0560141072686419,"01 (-Inf,0.1372)",1
0.0560141072686419,"01 (-Inf,0.1372)",2
0,"02 [0.1372,0.3178)",1
0,"04 [0.3499,0.5148)",1
0.319005807895494,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0.82358764923978,"05 [0.5148,0.5902)",2
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",1
1.16936477232011,"04 [0.3499,0.5148)",2
1.16939295789556,"04 [0.3499,0.5148)",2
0.252346831266374,"05 [0.5148,0.5902)",1
0.00489850934753716,"05 [0.5148,0.5902)",2
0.00489850934753716,"05 [0.5148,0.5902)",1
0.00327940073393767,"01 (-Inf,0.1372)",1
0.615401222819654,"06 [0.5902,Inf)",2
0.0784995320057359,"04 [0.3499,0.5148)",2
0.0784995320057359,"04 [0.3499,0.5148)",1
0.944134304378623,"04 [0.3499,0.5148)",1
0.0784995320057359,"04 [0.3499,0.5148)",2
0.821103587803139,"04 [0.3499,0.5148)",2
0.181886276047022,"02 [0.1372,0.3178)",1
0.21716593639765,"02 [0.1372,0.3178)",2
0.21716593639765,"02 [0.1372,0.3178)",1
0.181886276047022,"02 [0.1372,0.3178)",1
0.181886276047022,"02 [0.1372,0.3178)",1
0.21716593639765,"02 [0.1372,0.3178)",2
0.370520244653731,"05 [0.5148,0.5902)",2
0.426100250844367,"05 [0.5148,0.5902)",1
0.426100250844367,"05 [0.5148,0.5902)",1
0.233991812679712,"05 [0.5148,0.5902)",2
0,"02 [0.1372,0.3178)",1
0.0117414065660646,"01 (-Inf,0.1372)",2
0.0324462179190687,"03 [0.3178,0.3499)",2
0.0324462179190687,"03 [0.3178,0.3499)",2
0.0324462179190687,"03 [0.3178,0.3499)",1
0.0324462179190687,"03 [0.3178,0.3499)",1
0.124666298113616,"03 [0.3178,0.3499)",1
0.124666298113616,"03 [0.3178,0.3499)",2
0,"01 (-Inf,0.1372)",2
1.07679792668879,"04 [0.3499,0.5148)",2
0.512848043046934,"01 (-Inf,0.1372)",1
0.510877826550144,"01 (-Inf,0.1372)",2
0.0477423597450247,"01 (-Inf,0.1372)",2
0.0930419898617334,"03 [0.3178,0.3499)",1
0.0930419898617334,"03 [0.3178,0.3499)",1
0.379395335181896,"03 [0.3178,0.3499)",1
0.380856364872749,"03 [0.3178,0.3499)",1
0.350728276377065,"03 [0.3178,0.3499)",1
0,"02 [0.1372,0.3178)",1
0.101797314343784,"04 [0.3499,0.5148)",1
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0.00138004799920134,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0.281230431905895,"02 [0.1372,0.3178)",1
0.281230431905895,"04 [0.3499,0.5148)",1
0.690923870088449,"05 [0.5148,0.5902)",2
0.858981628431516,"05 [0.5148,0.5902)",2
0.870782590150141,"05 [0.5148,0.5902)",2
0.858981628431516,"05 [0.5148,0.5902)",1
0.858981628431516,"05 [0.5148,0.5902)",2
0.156589244027931,"04 [0.3499,0.5148)",1
0.156589244027931,"04 [0.3499,0.5148)",2
0.586989241900255,"03 [0.3178,0.3499)",2
0.414303784653471,"02 [0.1372,0.3178)",2
0.156589244027931,"04 [0.3499,0.5148)",2
0.178267460210276,"04 [0.3499,0.5148)",2
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",1
0.340856825576346,"05 [0.5148,0.5902)",1
0.436307928303741,"05 [0.5148,0.5902)",2
0,"04 [0.3499,0.5148)",2
0,"04 [0.3499,0.5148)",2
0.340856825576346,"05 [0.5148,0.5902)",1
1.01373506182522,"06 [0.5902,Inf)",1
1.01966362134557,"06 [0.5902,Inf)",1
1.01966362134557,"06 [0.5902,Inf)",2
0.72516329672214,"04 [0.3499,0.5148)",1
0.569887646054173,"05 [0.5148,0.5902)",2
0.00088239695825657,"05 [0.5148,0.5902)",1
0,"05 [0.5148,0.5902)",1
0.569887646054173,"05 [0.5148,0.5902)",2
0.569887646054173,"05 [0.5148,0.5902)",2
0.00088239695825657,"05 [0.5148,0.5902)",1
0,"05 [0.5148,0.5902)",1
0,"02 [0.1372,0.3178)",2
0.808032587033579,"04 [0.3499,0.5148)",2
0,"02 [0.1372,0.3178)",1
0.808032587033579,"04 [0.3499,0.5148)",1
1.10703987053261,"05 [0.5148,0.5902)",1
1.10660555290801,"05 [0.5148,0.5902)",2
1.02395891286229,"05 [0.5148,0.5902)",1
0.781002494686207,"04 [0.3499,0.5148)",1
0.781002494686207,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0.7880566446352,"04 [0.3499,0.5148)",2
0.615321346263189,"04 [0.3499,0.5148)",1
0.548058119742974,"03 [0.3178,0.3499)",2
0.548058119742974,"03 [0.3178,0.3499)",1
0.548058119742974,"03 [0.3178,0.3499)",2
0.0290886662600402,"04 [0.3499,0.5148)",1
0.662044007076983,"06 [0.5902,Inf)",2
0.401071645257376,"04 [0.3499,0.5148)",2
0.103517113664644,"01 (-Inf,0.1372)",1
0.339565647619487,"01 (-Inf,0.1372)",2
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",1
0.105481346598344,"02 [0.1372,0.3178)",1
0.105481346598344,"02 [0.1372,0.3178)",1
0.0227011379119814,"01 (-Inf,0.1372)",2
0.0227011379119814,"01 (-Inf,0.1372)",2
0.462038743767083,"04 [0.3499,0.5148)",1
0.396145724389335,"04 [0.3499,0.5148)",1
0.671229225620013,"06 [0.5902,Inf)",1
0.158506197194427,"05 [0.5148,0.5902)",1
0.157272267205181,"05 [0.5148,0.5902)",2
0,"02 [0.1372,0.3178)",1
0.289641210587729,"04 [0.3499,0.5148)",2
0.370950369185165,"04 [0.3499,0.5148)",2
0.161087752562673,"02 [0.1372,0.3178)",2
0.289641210587729,"04 [0.3499,0.5148)",1
0,"02 [0.1372,0.3178)",2
0.161087752562673,"02 [0.1372,0.3178)",2
0.370950369185165,"04 [0.3499,0.5148)",2
0.0151163361914071,"01 (-Inf,0.1372)",2
0.00563100857530259,"01 (-Inf,0.1372)",1
0.170853347826641,"02 [0.1372,0.3178)",2
0.170853347826641,"03 [0.3178,0.3499)",1
0.773090628291037,"04 [0.3499,0.5148)",1
0.832155092479401,"06 [0.5902,Inf)",2
0,"04 [0.3499,0.5148)",2
0.11691527464698,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0.135009361705566,"02 [0.1372,0.3178)",1
0.135009361705566,"02 [0.1372,0.3178)",1
0.343249710389995,"05 [0.5148,0.5902)",1
0.825922891587995,"05 [0.5148,0.5902)",1
0.135009361705566,"02 [0.1372,0.3178)",1
0.343249710389995,"05 [0.5148,0.5902)",2
0.825922891587995,"05 [0.5148,0.5902)",2
0.627680899519841,"04 [0.3499,0.5148)",1
0.0514342560221356,"02 [0.1372,0.3178)",1
0.627680899519841,"04 [0.3499,0.5148)",2
0.0514342560221356,"02 [0.1372,0.3178)",1
0,"06 [0.5902,Inf)",1
0.00133103815675914,"05 [0.5148,0.5902)",1
0.332388466669622,"04 [0.3499,0.5148)",2
0.0728478895902199,"05 [0.5148,0.5902)",1
0.163408662047458,"04 [0.3499,0.5148)",2
0,"04 [0.3499,0.5148)",2
0.129176932161611,"02 [0.1372,0.3178)",2
0.130480171102051,"02 [0.1372,0.3178)",2
0.129176932161611,"02 [0.1372,0.3178)",2
0.130480171102051,"02 [0.1372,0.3178)",2
0.130480171102051,"02 [0.1372,0.3178)",2
0.129176932161611,"02 [0.1372,0.3178)",1
0,"03 [0.3178,0.3499)",2
7.28729491206598e-05,"03 [0.3178,0.3499)",1
0.00154429048919144,"05 [0.5148,0.5902)",1
7.28729491206598e-05,"03 [0.3178,0.3499)",2
0,"03 [0.3178,0.3499)",2
0.0377204320662631,"02 [0.1372,0.3178)",1
0.0377204320662631,"02 [0.1372,0.3178)",2
0.0113017755462615,"02 [0.1372,0.3178)",1
0.0113017755462615,"02 [0.1372,0.3178)",1
0,"03 [0.3178,0.3499)",2
0,"04 [0.3499,0.5148)",2
0,"03 [0.3178,0.3499)",1
0,"03 [0.3178,0.3499)",2
0,"02 [0.1372,0.3178)",1
0.41941273601813,"03 [0.3178,0.3499)",2
0,"01 (-Inf,0.1372)",1
0,"02 [0.1372,0.3178)",1
1.03968536289041,"05 [0.5148,0.5902)",2
0,"02 [0.1372,0.3178)",2
0.000810664421958562,"01 (-Inf,0.1372)",2
0,"01 (-Inf,0.1372)",2
